NAME0,PCODE00000000000000000000,6680,hifi,PC0006
NAME1,PCODE00000000000000000001,4011,smartphones,PC0005
NAME2,PCODE00000000000000000002,15421,laptops,PC0002
NAME3,PCODE00000000000000000003,15643,keyboards,PC0010
NAME4,PCODE00000000000000000004,14522,smartphones,PC0005
NAME5,PCODE00000000000000000005,5303,laptops,PC0002
NAME6,PCODE00000000000000000006,16542,displays,PC0004
NAME7,PCODE00000000000000000007,5339,displays,PC0004
NAME8,PCODE00000000000000000008,1757,cameras,PC0007
NAME9,PCODE00000000000000000009,18512,coffee machines,PC0009
NAME10,PCODE00000000000000000010,10058,game consoles,PC0008
NAME11,PCODE00000000000000000011,10568,computers,PC0001
NAME12,PCODE00000000000000000012,18977,game consoles,PC0008
NAME13,PCODE00000000000000000013,19283,computers,PC0001
NAME14,PCODE00000000000000000014,10919,laptops,PC0002
NAME15,PCODE00000000000000000015,8105,cameras,PC0007
NAME16,PCODE00000000000000000016,10244,smartphones,PC0005
NAME17,PCODE00000000000000000017,1025,smartphones,PC0005
NAME18,PCODE00000000000000000018,5258,computers,PC0001
NAME19,PCODE00000000000000000019,7719,games,PC0003
NAME20,PCODE00000000000000000020,2991,computers,PC0001
NAME21,PCODE00000000000000000021,847,keyboards,PC0010
NAME22,PCODE00000000000000000022,9051,coffee machines,PC0009
NAME23,PCODE00000000000000000023,14833,coffee machines,PC0009
NAME24,PCODE00000000000000000024,11654,computers,PC0001
NAME25,PCODE00000000000000000025,17479,laptops,PC0002
NAME26,PCODE00000000000000000026,1570,keyboards,PC0010
NAME27,PCODE00000000000000000027,5153,coffee machines,PC0009
NAME28,PCODE00000000000000000028,18255,cameras,PC0007
NAME29,PCODE00000000000000000029,15605,hifi,PC0006
NAME30,PCODE00000000000000000030,7119,coffee machines,PC0009
NAME31,PCODE00000000000000000031,8420,coffee machines,PC0009
NAME32,PCODE00000000000000000032,802,hifi,PC0006
NAME33,PCODE00000000000000000033,2135,computers,PC0001
NAME34,PCODE00000000000000000034,12839,keyboards,PC0010
NAME35,PCODE00000000000000000035,701,games,PC0003
NAME36,PCODE00000000000000000036,16496,coffee machines,PC0009
NAME37,PCODE00000000000000000037,15323,keyboards,PC0010
NAME38,PCODE00000000000000000038,11850,coffee machines,PC0009
NAME39,PCODE00000000000000000039,2077,keyboards,PC0010
NAME40,PCODE00000000000000000040,14140,smartphones,PC0005
NAME41,PCODE00000000000000000041,19640,coffee machines,PC0009
NAME42,PCODE00000000000000000042,7613,laptops,PC0002
NAME43,PCODE00000000000000000043,10921,displays,PC0004
NAME44,PCODE00000000000000000044,13677,cameras,PC0007
NAME45,PCODE00000000000000000045,13265,game consoles,PC0008
NAME46,PCODE00000000000000000046,16407,smartphones,PC0005
NAME47,PCODE00000000000000000047,19413,game consoles,PC0008
NAME48,PCODE00000000000000000048,15554,computers,PC0001
NAME49,PCODE00000000000000000049,8340,smartphones,PC0005
NAME50,PCODE00000000000000000050,19391,cameras,PC0007
NAME51,PCODE00000000000000000051,15390,cameras,PC0007
NAME52,PCODE00000000000000000052,4144,laptops,PC0002
NAME53,PCODE00000000000000000053,1596,hifi,PC0006
NAME54,PCODE00000000000000000054,18138,hifi,PC0006
NAME55,PCODE00000000000000000055,12508,game consoles,PC0008
NAME56,PCODE00000000000000000056,2503,smartphones,PC0005
NAME57,PCODE00000000000000000057,8180,hifi,PC0006
NAME58,PCODE00000000000000000058,455,keyboards,PC0010
NAME59,PCODE00000000000000000059,10756,smartphones,PC0005
NAME60,PCODE00000000000000000060,3356,cameras,PC0007
NAME61,PCODE00000000000000000061,12225,displays,PC0004
NAME62,PCODE00000000000000000062,17013,game consoles,PC0008
NAME63,PCODE00000000000000000063,8590,computers,PC0001
NAME64,PCODE00000000000000000064,5861,coffee machines,PC0009
NAME65,PCODE00000000000000000065,11002,displays,PC0004
NAME66,PCODE00000000000000000066,8098,computers,PC0001
NAME67,PCODE00000000000000000067,2792,games,PC0003
NAME68,PCODE00000000000000000068,5823,smartphones,PC0005
NAME69,PCODE00000000000000000069,19192,displays,PC0004
NAME70,PCODE00000000000000000070,13860,hifi,PC0006
NAME71,PCODE00000000000000000071,4857,laptops,PC0002
NAME72,PCODE00000000000000000072,19907,hifi,PC0006
NAME73,PCODE00000000000000000073,7427,cameras,PC0007
NAME74,PCODE00000000000000000074,7885,cameras,PC0007
NAME75,PCODE00000000000000000075,17901,game consoles,PC0008
NAME76,PCODE00000000000000000076,18943,smartphones,PC0005
NAME77,PCODE00000000000000000077,11243,games,PC0003
NAME78,PCODE00000000000000000078,9611,keyboards,PC0010
NAME79,PCODE00000000000000000079,15294,game consoles,PC0008
NAME80,PCODE00000000000000000080,1031,cameras,PC0007
NAME81,PCODE00000000000000000081,19972,cameras,PC0007
NAME82,PCODE00000000000000000082,17739,laptops,PC0002
NAME83,PCODE00000000000000000083,16863,coffee machines,PC0009
NAME84,PCODE00000000000000000084,2577,hifi,PC0006
NAME85,PCODE00000000000000000085,11365,smartphones,PC0005
NAME86,PCODE00000000000000000086,15501,displays,PC0004
NAME87,PCODE00000000000000000087,2292,computers,PC0001
NAME88,PCODE00000000000000000088,13598,displays,PC0004
NAME89,PCODE00000000000000000089,11477,displays,PC0004
NAME90,PCODE00000000000000000090,7130,keyboards,PC0010
NAME91,PCODE00000000000000000091,13958,smartphones,PC0005
NAME92,PCODE00000000000000000092,18740,coffee machines,PC0009
NAME93,PCODE00000000000000000093,9944,game consoles,PC0008
NAME94,PCODE00000000000000000094,15676,laptops,PC0002
NAME95,PCODE00000000000000000095,16501,coffee machines,PC0009
NAME96,PCODE00000000000000000096,18862,smartphones,PC0005
NAME97,PCODE00000000000000000097,7507,keyboards,PC0010
NAME98,PCODE00000000000000000098,7346,keyboards,PC0010
NAME99,PCODE00000000000000000099,12402,laptops,PC0002
